site_id,connected_object_uid,device_uid,type,label,bucket_month,timestamp,value
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 00:00:00,94.53281861784173
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 01:00:00,119.2532213120584
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 02:00:00,93.70437674249217
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 03:00:00,106.84690546277335
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 04:00:00,94.90151245419372
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 05:00:00,115.13999041719663
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 06:00:00,89.18750068283052
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 07:00:00,106.15052035049965
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 08:00:00,123.67249153022091
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 09:00:00,103.017877329773
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 10:00:00,107.50579438352437
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 11:00:00,95.86017509111755
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 12:00:00,108.52951917508484
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 13:00:00,104.07514327706585
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 14:00:00,93.30114404199082
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 15:00:00,106.04815849946567
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 16:00:00,103.00401880187846
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 17:00:00,103.1317136488653
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 18:00:00,96.3644553988263
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 19:00:00,96.67745832769293
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 20:00:00,86.07031355422605
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 21:00:00,85.77224198290585
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 22:00:00,102.26159878750701
36,aaaaa,0,chauffage,"Mon chauffage maison",202309,2023-09-11 23:00:00,93.01135259213687
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 00:00:00,108.60684290390547
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 01:00:00,102.7961803979469
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 02:00:00,115.520866397698
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 03:00:00,110.47293105605954
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 04:00:00,100.79725191086396
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 05:00:00,76.70613805919773
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 06:00:00,79.35519045243336
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 07:00:00,114.5749987011344
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 08:00:00,112.2630433149384
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 09:00:00,98.71573532442919
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 10:00:00,107.55343252952377
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 11:00:00,105.29154184468837
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 12:00:00,112.34979786707851
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 13:00:00,104.06386600519357
